Frequency,Peak,Avg
0.5055,32.72,22.29
0.51,32.17,19.16
0.5145,29.99,17.73
0.519,30.56,19.22
0.5235,32.57,22.56
0.528,33.56,20.79
0.5325,29.26,12.95
0.537,27.2,13.27
0.5415,26.21,14.06
0.546,23.59,11.23
0.5505,21.52,11.2
0.555,21.9,10.73
0.5595,21.8,9.79
0.564,21.5,9.49
0.5685,25.02,8.78
0.573,27.03,8.2
0.5775,25.74,8.31
0.582,26.39,11.2
0.5865,26.03,11.24
0.591,27.33,6.79
0.5955,28.08,6.6
0.6,28.62,12.31
0.6045,27.79,16.33
0.609,33.75,20.46
0.6135,36.42,25.33
0.618,36.25,25.78
0.6225,35.77,22.16
0.627,36.11,21.08
0.6315,36.96,22.19
0.636,36.72,23.83
0.6405,36.11,25.89
0.645,35.74,23.43
0.6495,30.67,15.65
0.654,25.43,12.66
0.6585,26.6,12.2
0.663,27.01,12.32
0.6675,28.34,12.31
0.672,29.32,15.88
0.6765,28.6,16.59
0.681,24.4,11.63
0.6855,22.81,9.61
0.69,22.96,8.97
0.6945,22.97,7.98
0.699,22.54,7.85
0.7035,26.59,8.5
0.708,25.05,8.22
0.7125,22.9,7.84
0.717,24.93,10.38
0.7215,32.76,18.31
0.726,33.72,22.95
0.7305,33.47,21.73
0.735,31.92,17.93
0.7395,30.94,15.22
0.744,30.7,14.01
0.7485,34.25,14.67
0.753,33.42,16.05
0.7575,32.6,18.27
0.762,31.81,17.94
0.7665,28.12,13.63
0.771,26.09,6.89
0.7755,24.26,5.1
0.78,25.18,5.12
0.7845,24.11,5.28
0.789,25.2,5.29
0.7935,26.08,5.12
0.798,23.64,4.94
0.8025,25.01,5.55
0.807,25.96,15.53
0.8115,26.31,16.84
0.816,25.78,9.38
0.8205,26.46,7.61
0.825,28.66,8.14
0.8295,30.25,11.07
0.834,36.67,22.35
0.8385,37.27,26.5
0.843,37.44,24.31
0.8475,37.08,21.16
0.852,37.62,20.36
0.8565,37.9,20.08
0.861,37.15,19.03
0.8655,36.87,20.25
0.87,36.35,22.29
0.8745,37.26,24.97
0.879,37.46,22.9
0.8835,31.83,12.67
0.888,25.35,5.35
0.8925,24.81,6.47
0.897,27.06,13.21
0.9015,28.76,14.4
0.906,27.1,8.32
0.9105,25.52,6.77
0.915,30.96,7.04
0.9195,30.04,6.85
0.924,27.02,6.08
0.9285,26.09,5.77
0.933,24.8,5.2
0.9375,23.43,6.8
0.942,29.61,18.97
0.9465,33.53,22.33
0.951,31.74,19.7
0.9555,30,16.08
0.96,30.88,14.59
0.9645,32.99,14.72
0.969,35.63,16.15
0.9735,38.15,18.36
0.978,39.41,20.5
0.9825,39.07,22.27
0.987,39.96,25.13
0.9915,39.36,27.69
0.996,41.44,25.34
1.0005,37.44,17.98
1.005,31.84,10.89
1.0095,28.42,8.65
1.014,26.09,7.87
1.0185,25.65,7.35
1.023,25.3,7.36
1.0275,23.77,8.95
1.032,24.42,14.71
1.0365,26.33,15.58
1.041,25.65,10.2
1.0455,26.16,8.8
1.05,26.58,9.6
1.0545,38.64,19.6
1.059,41.54,27.91
1.0635,41.53,29.18
1.068,41.52,26.01
1.0725,40.87,23.55
1.077,41.88,25.62
1.0815,41.25,25.75
1.086,37.76,20.33
1.0905,35.41,19.64
1.095,35.87,21.83
1.0995,35.64,20
1.104,33.91,18.12
1.1085,33.02,19.78
1.113,33.44,17.79
1.1175,29.23,12.08
1.122,30.51,15.15
1.1265,30.77,16.22
1.131,27.95,9.9
1.1355,28.68,7.99
1.14,29.63,7.81
1.1445,30.5,7.33
1.149,30.31,8.26
1.1535,31.64,9.08
1.158,34.43,9.76
1.1625,34.01,11.87
1.167,36.41,21.84
1.1715,37.53,25.9
1.176,37.2,24.3
1.1805,37.09,21.55
1.185,37.43,19.57
1.1895,37.46,18.56
1.194,37.79,17.81
1.1985,38.54,17.73
1.203,39.17,18.71
1.2075,39.83,20.02
1.212,40.05,24.91
1.2165,40.22,25.99
1.221,39.85,24.15
1.2255,39.34,25.94
1.23,40.25,24.23
1.2345,36.44,17.2
1.239,31.72,11.13
1.2435,32.59,9.8
1.248,35.59,10.14
1.2525,35.81,10.69
1.257,32.6,16.26
1.2615,33.03,17.18
1.266,32.36,12.08
1.2705,31.81,9.78
1.275,31.76,10.8
1.2795,36.85,20.02
1.284,37.02,23.69
1.2885,36.08,22.1
1.293,36.13,19.71
1.2975,34.85,17.59
1.302,34.91,18.62
1.3065,34.43,19.03
1.311,34.06,16.22
1.3155,35.8,15.96
1.32,37.53,17.07
1.3245,39.05,18.11
1.329,38.7,19.69
1.3335,40.29,23.25
1.338,40.63,26.16
1.3425,38.84,26.4
1.347,39.25,25
1.3515,36.21,21.82
1.356,31.12,13.92
1.3605,31.06,10.19
1.365,29.1,8.58
1.3695,26.11,8.42
1.374,28.95,9.47
1.3785,29.76,9.52
1.383,27.15,9.31
1.3875,33.32,13.59
1.392,39.17,24.33
1.3965,39.52,26.73
1.401,39.01,23.89
1.4055,39.01,21.86
1.41,38.44,19.79
1.4145,38.08,18.72
1.419,37.62,17.68
1.4235,36.68,15.79
1.428,35,14.65
1.4325,32.91,13.87
1.437,31.88,15.84
1.4415,31.32,16.68
1.446,30.13,14.01
1.4505,30.73,12.01
1.455,29.5,12.12
1.4595,27.15,13.63
1.464,28.52,12.51
1.4685,26.52,8.18
1.473,25.61,6.09
1.4775,28.5,8.21
1.482,30.57,18.41
1.4865,30.07,19.91
1.491,31.38,12.65
1.4955,37.11,12.87
1.5,38.69,14.82
1.5045,35.78,14.08
1.509,30.7,12.4
1.5135,27.83,11.18
1.518,27.69,10.67
1.5225,28.33,10.76
1.527,29.3,14.38
1.5315,30.9,15.42
1.536,31.47,12.69
1.5405,32.38,12.54
1.545,34.15,13.58
1.5495,35.52,14.46
1.554,37.24,15.22
1.5585,36.49,16.74
1.563,37.26,17.32
1.5675,36.48,17.81
1.572,36.99,20.75
1.5765,38,23.45
1.581,40.96,22.66
1.5855,37.73,16.95
1.59,30.62,10.12
1.5945,31.61,10.57
1.599,30.16,10.11
1.6035,27.44,8.84
1.608,27.86,9.45
1.6125,36.92,17.98
1.617,38.63,25.28
1.6215,38.68,25.28
1.626,37.97,21.61
1.6305,37.87,19.67
1.635,37.23,17.9
1.6395,36.92,16.91
1.644,36.54,16.18
1.6485,36.26,15.59
1.653,36.04,15.61
1.6575,35.93,16.2
1.662,36.81,18.34
1.6665,37.03,19.31
1.671,38.61,18.01
1.6755,38.4,18.74
1.68,39.28,18.61
1.6845,40.39,18.98
1.689,39.65,20.9
1.6935,38.93,23.47
1.698,39.69,23.01
1.7025,37.49,17.35
1.707,32.1,14.24
1.7115,33.52,14.39
1.716,32.5,12.01
1.7205,31.77,12.82
1.725,39.54,21.36
1.7295,39.86,25.64
1.734,39.88,24.58
1.7385,40.13,22.87
1.743,40.39,21.86
1.7475,40.23,20.81
1.752,40.29,21.9
1.7565,40.51,21.92
1.761,39.96,19.5
1.7655,39.45,17.79
1.77,38.81,17.12
1.7745,38.19,16.63
1.779,37.46,16.36
1.7835,36.64,16
1.788,37.25,16.61
1.7925,38.37,17.63
1.797,37.51,18.53
1.8015,36.9,19.31
1.806,35.75,19.38
1.8105,37,21.06
1.815,37.94,20.88
1.8195,35.23,16.4
1.824,34,12.82
1.8285,33.94,12.94
1.833,37.47,14.62
1.8375,35.77,20.54
1.842,36.13,22.77
1.8465,36.44,20.99
1.851,36.07,19.39
1.8555,36.46,18.67
1.86,36.76,17.37
1.8645,36.77,16.54
1.869,37.4,16.28
1.8735,37.38,16.32
1.878,37.59,15.79
1.8825,37.17,15.78
1.887,38.08,18.87
1.8915,38.19,19.61
1.896,35.39,16.48
1.9005,35.24,14.64
1.905,35.65,15.19
1.9095,35.79,15.9
1.914,36.66,15.53
1.9185,38.48,15.75
1.923,36.81,16.27
1.9275,35.13,17.53
1.932,34.04,18.03
1.9365,30.64,14.93
1.941,28.98,9.97
1.9455,28.25,10.95
1.95,28.66,14.74
1.9545,28.12,15.04
1.959,27.93,12.77
1.9635,27.97,11.51
1.968,27.25,10.41
1.9725,26.67,10.03
1.977,28.19,12.26
1.9815,30.39,13.17
1.986,30.77,11.54
1.9905,29.82,10.09
1.995,34.79,12.07
1.9995,37.07,13.27
2.004,34.62,12.71
2.0085,30.84,11.25
2.013,31.12,10.98
2.0175,32.67,12.06
2.022,32.76,16.6
2.0265,32.24,17.47
2.031,30.38,14.04
2.0355,30.61,11.94
2.04,31.04,12.5
2.0445,28.46,14.32
2.049,28.89,13.61
2.0535,27.41,9.64
2.058,30,9.24
2.0625,30.52,14.78
2.067,29.2,18.69
2.0715,31.68,16.27
2.076,30.91,11.18
2.0805,29.76,9.53
2.085,28.6,8.61
2.0895,29.57,8.49
2.094,31.63,8.32
2.0985,31.51,7.47
2.103,28.6,6.43
2.1075,28.87,6.87
2.112,28.81,9.93
2.1165,27.78,11.04
2.121,29.11,8.6
2.1255,30.43,6.52
2.13,28.72,6.24
2.1345,29.74,6.67
2.139,31.59,7.09
2.1435,31.42,7.23
2.148,31.88,7.47
2.1525,32.09,9.56
2.157,32.91,14.08
2.1615,32.74,15.76
2.166,32.94,13.07
2.1705,33.09,9.29
2.175,33.1,7.83
2.1795,30.81,6.7
2.184,31.9,6.56
2.1885,30.7,7.34
2.193,31.34,7.16
2.1975,31.95,7.73
2.202,31.31,11.03
2.2065,31.18,11.74
2.211,29.32,9.48
2.2155,31.81,8.32
2.22,31.85,8.34
2.2245,33.12,8.82
2.229,31.49,9.65
2.2335,31.48,9.6
2.238,28.94,9.77
2.2425,31.81,9.96
2.247,34.07,11.79
2.2515,33.69,12.68
2.256,31.84,11.8
2.2605,31.81,10.55
2.265,31.92,10.46
2.2695,32.1,10.52
2.274,34.14,10.75
2.2785,32.53,12.04
2.283,33.25,14.2
2.2875,29.2,14.66
2.292,28.79,16.24
2.2965,28.76,16.19
2.301,28.47,12.49
2.3055,29.79,9.58
2.31,28.45,9.55
2.3145,30.67,8.52
2.319,31.33,8.04
2.3235,34.15,8.58
2.328,34.37,8.43
2.3325,32.49,8.86
2.337,32.64,11.08
2.3415,32.42,11.56
2.346,29.72,9.8
2.3505,28.87,8.75
2.355,30.16,8.95
2.3595,30.59,9.02
2.364,30.77,9.14
2.3685,32.61,10.19
2.373,30.96,10.93
2.3775,30.24,10.87
2.382,30.83,12.52
2.3865,31.84,13.43
2.391,31.4,12.79
2.3955,28.73,14.92
2.4,28.29,15.53
2.4045,29.85,12.29
2.409,28.62,9.22
2.4135,26.71,8.82
2.418,24.99,8.92
2.4225,26.17,10.05
2.427,28.86,14.05
2.4315,29.49,14.78
2.436,28.02,11.3
2.4405,27.75,8.27
2.445,28.23,8.48
2.4495,28.32,8.09
2.454,28.85,8.01
2.4585,29.14,8.23
2.463,28.68,8.22
2.4675,28.24,8.79
2.472,28.45,10.84
2.4765,27.9,11.3
2.481,27.58,9.55
2.4855,28.48,9.13
2.49,29.18,8.95
2.4945,31.8,9.68
2.499,34.39,10.51
2.5035,32.27,12.35
2.508,28.09,14.14
2.5125,27.31,13.8
2.517,27.35,13.44
2.5215,27.54,12.37
2.526,25.04,9.53
2.5305,25.72,7.52
2.535,24.03,6.26
2.5395,23.89,6.05
2.544,24.13,6.75
2.5485,26.3,7.34
2.553,27.96,8.74
2.5575,29.28,10.43
2.562,30.63,13.55
2.5665,31.28,14.26
2.571,31.12,12.03
2.5755,30.3,9.71
2.58,30.3,9.33
2.5845,30.55,9.06
2.589,32.14,8.97
2.5935,32.74,8.75
2.598,29.84,8.8
2.6025,25.81,9.1
2.607,27.94,10.55
2.6115,29.73,10.81
2.616,27.9,9.94
2.6205,27.23,10.52
2.625,26.78,9.46
2.6295,23.8,8.31
2.634,25.48,8.47
2.6385,29.79,8.33
2.643,27.13,7.9
2.6475,25.92,8.3
2.652,28.78,9.68
2.6565,29.53,10.22
2.661,29.72,9.47
2.6655,30.02,8.22
2.67,30.8,7.91
2.6745,31.17,7.84
2.679,27.68,7.73
2.6835,29.16,7.49
2.688,27.74,7.84
2.6925,27.02,9.41
2.697,29.78,13.57
2.7015,28.71,14.49
2.706,26.67,11.21
2.7105,26.74,7.89
2.715,26.58,8.53
2.7195,29.42,9.04
2.724,32.38,9.17
2.7285,29.45,11.47
2.733,28.68,12.71
2.7375,27.53,12.81
2.742,28.63,13.56
2.7465,26.72,14.45
2.751,26.66,13.81
2.7555,28.56,11.22
2.76,27.36,9.2
2.7645,27.85,8.87
2.769,27.68,8.62
2.7735,30.12,8.18
2.778,27.7,8.03
2.7825,27.17,8.18
2.787,28.02,9.46
2.7915,28.18,9.8
2.796,27.39,9.06
2.8005,26.72,8.01
2.805,25.79,7.24
2.8095,25.7,7.27
2.814,26.91,6.96
2.8185,27.34,7.4
2.823,29.51,8.31
2.8275,30.46,10.36
2.832,31.82,14.03
2.8365,32.33,15.02
2.841,32.08,13.57
2.8455,29.4,12.56
2.85,27.23,11.72
2.8545,27.8,11.57
2.859,27.75,12.02
2.8635,25.83,12.95
2.868,25.99,12.96
2.8725,25.82,10.91
2.877,26.49,9.94
2.8815,26.13,10.42
2.886,25.39,9.48
2.8905,25.71,6.84
2.895,25.46,6.54
2.8995,25.72,6.7
2.904,25.95,6.77
2.9085,25.8,6.56
2.913,26.33,6.75
2.9175,26.94,8.08
2.922,26.93,10.19
2.9265,26.86,10.56
2.931,27.22,8.65
2.9355,26.63,7.39
2.94,27.08,7.31
2.9445,29.09,8.24
2.949,26.99,10.78
2.9535,27.51,12.33
2.958,26.67,12.58
2.9625,26.78,12.84
2.967,27.07,14.53
2.9715,28.46,14.95
2.976,27.91,13.63
2.9805,26.58,12.91
2.985,26.25,12.7
2.9895,25.86,10.5
2.994,26.13,8.15
2.9985,28.53,8.47
3.003,28.08,8.4
3.0075,26.82,7.69
3.012,27.03,8.97
3.0165,27.76,9.36
3.021,25.71,7.78
3.0255,25.71,6.38
3.03,25.54,6.3
3.0345,25.14,6.94
3.039,26.15,9.86
3.0435,26.64,10.46
3.048,26.1,7.58
3.0525,26.9,7.9
3.057,26.4,9.97
3.0615,27.37,12.19
3.066,26.62,13.4
3.0705,26.19,12.16
3.075,26.11,10.85
3.0795,27.43,10.43
3.084,25.99,10.99
3.0885,26.87,12.37
3.093,26.72,12.67
3.0975,26.83,13.01
3.102,27.06,15.13
3.1065,27.84,14.3
3.111,26.23,10.19
3.1155,25.06,7.06
3.12,25.17,6.78
3.1245,25.48,5.9
3.129,25.42,5.6
3.1335,25.78,5.8
3.138,25.48,6.7
3.1425,26.17,7.43
3.147,26.75,9.27
3.1515,27.42,10.01
3.156,26.12,8.93
3.1605,26.32,8.16
3.165,27.02,7.99
3.1695,28.92,8.44
3.174,28.15,11
3.1785,26.89,12.9
3.183,27.09,12.28
3.1875,26.06,11.57
3.192,26.66,12.16
3.1965,27.13,12.27
3.201,27.29,11.75
3.2055,26.45,11.13
3.21,25.92,10.86
3.2145,25.73,11.7
3.219,26.18,11.9
3.2235,26.41,9.88
3.228,26.97,7.74
3.2325,25.79,8.98
3.237,26.96,12.46
3.2415,27.2,12.75
3.246,24.13,9.8
3.2505,24.52,6.31
3.255,24.97,6.21
3.2595,24.89,6.48
3.264,24.75,6.62
3.2685,25.96,6.82
3.273,26.09,7.23
3.2775,26.1,8.29
3.282,26.2,10.23
3.2865,27.19,11.75
3.291,26.2,12.38
3.2955,27.02,12.33
3.3,26.38,11.33
3.3045,27.18,10.02
3.309,26.68,10.03
3.3135,25.92,10.17
3.318,26.02,10.57
3.3225,28.91,10.99
3.327,27.2,12.16
3.3315,26.27,13.25
3.336,25.8,12.48
3.3405,25.37,9.66
3.345,25.45,6.83
3.3495,25.32,6.05
3.354,24.68,5.95
3.3585,24.99,6.14
3.363,25.02,6.49
3.3675,24.76,8.43
3.372,25.53,11.1
3.3765,25.81,11.9
3.381,25.32,9.94
3.3855,24.62,6.88
3.39,25.28,6.44
3.3945,25.44,8.18
3.399,26.48,10.43
3.4035,27.21,11.17
3.408,25.96,10.94
3.4125,25.59,11.33
3.417,27.66,11.87
3.4215,27.47,11.88
3.426,25.33,11.04
3.4305,26.29,9.74
3.435,25.38,9.71
3.4395,25.59,9.77
3.444,25.09,9.93
3.4485,25.41,10.67
3.453,25.48,10.9
3.4575,25.67,9.53
3.462,24.26,8.74
3.4665,23.87,8.68
3.471,23.96,7.54
3.4755,24.14,6.06
3.48,24.27,5.77
3.4845,24.91,5.92
3.489,24.02,6.34
3.4935,24.86,6.62
3.498,26.47,7.76
3.5025,26.85,10.36
3.507,26.79,13.09
3.5115,26.77,14.11
3.516,27.32,12.28
3.5205,26.32,10.48
3.525,26.65,10.39
3.5295,27.83,10.23
3.534,26.4,9.92
3.5385,26.48,9.83
3.543,26.75,9.91
3.5475,28,9.78
3.552,26.24,11.1
3.5565,26.46,11.45
3.561,25.98,10.58
3.5655,26.06,10.63
3.57,25.56,11.01
3.5745,25.87,9.26
3.579,26.07,6.71
3.5835,24.98,6.42
3.588,24.8,6.77
3.5925,24.41,7.05
3.597,25.06,8.19
3.6015,25.22,8.52
3.606,23.56,7.69
3.6105,23.85,6.47
3.615,23.87,6.9
3.6195,24.28,9.32
3.624,25.62,10.62
3.6285,26.43,10.16
3.633,26.5,9.7
3.6375,26.49,11.02
3.642,30.49,13.32
3.6465,28.04,13.78
3.651,28.97,11.6
3.6555,27.33,9.77
3.66,29.7,9.37
3.6645,28.3,9.54
3.669,28.33,10.11
3.6735,26.92,10.29
3.678,26.76,10.37
3.6825,26.7,11.68
3.687,27,12.73
3.6915,26.52,11.16
3.696,26.1,8.72
3.7005,26.41,6.89
3.705,26.97,6.93
3.7095,25.25,7.85
3.714,25.39,6.73
3.7185,24.15,6.4
3.723,24.12,7.08
3.7275,25.24,8.86
3.732,25.61,11.73
3.7365,26.43,12.53
3.741,25.69,11.42
3.7455,25.12,9.73
3.75,24.75,9.34
3.7545,25.01,9.74
3.759,26.34,10.21
3.7635,25.64,10.1
3.768,25.91,9.45
3.7725,26.4,10.59
3.777,27.78,12.14
3.7815,26.65,12.23
3.786,26.97,11.5
3.7905,26.48,9.93
3.795,26.36,9.42
3.7995,25.95,10.48
3.804,26.61,11.22
3.8085,26.84,9.61
3.813,25.67,7.27
3.8175,24.63,7.44
3.822,25.33,8.85
3.8265,25.97,8.9
3.831,25.41,8.5
3.8355,24.86,6.88
3.84,25.54,7.46
3.8445,25.67,9.35
3.849,25.21,10.55
3.8535,24.84,10.25
3.858,26.01,9.03
3.8625,25.41,9.45
3.867,24.77,10.64
3.8715,25.86,10.96
3.876,25.72,10.62
3.8805,25.67,9.55
3.885,25.96,8.54
3.8895,24.94,8.45
3.894,26.72,8.67
3.8985,26.14,9.28
3.903,25.33,9.67
3.9075,25.78,11.13
3.912,26.83,13
3.9165,26.45,13.95
3.921,26.21,12.61
3.9255,25,9.33
3.93,24.3,6.77
3.9345,24.36,6.15
3.939,24.16,6.19
3.9435,23.54,6.28
3.948,23.9,6.52
3.9525,23.93,8.51
3.957,25.45,11.24
3.9615,25.4,12.25
3.966,25.74,11.27
3.9705,25.64,9.7
3.975,25.42,8.51
3.9795,25.71,8.9
3.984,26.2,9.6
3.9885,27.79,10.19
3.993,28.08,9.99
3.9975,26.93,10.29
4.002,26.05,10.6
4.0065,27.06,10.44
4.011,27.6,10.53
4.0155,26.13,9.83
4.02,26.07,9.71
4.0245,25.95,9.68
4.029,25.59,9.9
4.0335,25.73,10.83
4.038,25.64,11.08
4.0425,26.87,10.64
4.047,27.36,11.25
4.0515,26.83,11.18
4.056,25.83,9.68
4.0605,24.43,7.45
4.065,24.46,8.22
4.0695,24.81,10.01
4.074,25.08,10.69
4.0785,24.84,9.84
4.083,24.71,9.35
4.0875,25.75,10.08
4.092,25.36,10.66
4.0965,25.94,10.99
4.101,26.76,10.97
4.1055,25.95,9.95
4.11,27.15,8.77
4.1145,25.79,8.69
4.119,25.75,9.64
4.1235,25.41,10.21
4.128,25.49,9.34
4.1325,26.35,10.01
4.137,26.13,10.97
4.1415,26.32,11.39
4.146,26.1,11.57
4.1505,26.49,11.53
4.155,25.61,11.26
4.1595,25.74,9.45
4.164,25.7,7.63
4.1685,24,7.35
4.173,24.62,8.13
4.1775,24.89,10.58
4.182,24.84,12.85
4.1865,25.45,12.82
4.191,25.33,11.2
4.1955,25.11,8.98
4.2,25.68,8.31
4.2045,25.37,8.42
4.209,25.53,8.82
4.2135,25.44,8.99
4.218,25.81,9.51
4.2225,25.6,10.07
4.227,26.48,10.52
4.2315,26.72,10.5
4.236,25.59,9.8
4.2405,27.04,9.21
4.245,27.08,9.28
4.2495,28.78,9.37
4.254,26.48,9.72
4.2585,26.25,9.68
4.263,25.51,10.09
4.2675,26.33,11.34
4.272,25.95,12.14
4.2765,25.88,11.1
4.281,25.08,8.92
4.2855,24.24,7.97
4.29,24.38,9.24
4.2945,24.84,10.12
4.299,25.29,10.04
4.3035,25.43,9.24
4.308,24.91,8.75
4.3125,25.17,9.94
4.317,25.4,11.42
4.3215,25.76,11.79
4.326,26.18,11.82
4.3305,25.6,10.55
4.335,25.57,9.48
4.3395,26.31,8.86
4.344,25.98,8.38
4.3485,25.57,8.23
4.353,25.62,8.23
4.3575,25.98,9.3
4.362,27.12,10.44
4.3665,26.91,10.78
4.371,26.28,10.56
4.3755,26.09,9.96
4.38,26.47,10.01
4.3845,25.92,10.82
4.389,26.07,10.78
4.3935,25.56,9.68
4.398,24.67,8.99
4.4025,25.11,10.45
4.407,25.64,11.99
4.4115,24.92,11.64
4.416,24.86,10.56
4.4205,24.99,8.91
4.425,24.55,8.18
4.4295,24.2,8.27
4.434,24.77,8.34
4.4385,24.95,8.44
4.443,24.82,8.88
4.4475,25.92,10.58
4.452,27.51,11.96
4.4565,26.88,11.31
4.461,25.79,10.59
4.4655,26.15,8.65
4.47,25.49,8.01
4.4745,25.8,8.69
4.479,25.9,8.97
4.4835,25.69,9.31
4.488,26.52,9.77
4.4925,26.09,10.55
4.497,27.08,12
4.5015,27.34,12.64
4.506,26.13,12.1
4.5105,25.49,11.02
4.515,25.19,10.38
4.5195,24.88,10.23
4.524,24.13,9.67
4.5285,25.1,8.84
4.533,25.1,9.58
4.5375,25.34,9.89
4.542,25.65,10.38
4.5465,26.44,10.24
4.551,25.77,9.91
4.5555,25.53,8.84
4.56,25.03,8.5
4.5645,26.3,8.99
4.569,26.37,8.73
4.5735,25.53,8.32
4.578,25.51,9.25
4.5825,26.86,10.74
4.587,26.13,11.33
4.5915,26.14,11.47
4.596,26.65,11.47
4.6005,26.37,10.21
4.605,26.35,9.49
4.6095,25.47,9.35
4.614,26.64,9.91
4.6185,26.15,11.32
4.623,25.72,12.28
4.6275,25.51,12.73
4.632,25.63,12.47
4.6365,25.75,11.14
4.641,25.02,10
4.6455,25.05,9.21
4.65,24.92,8.61
4.6545,24.44,8.47
4.659,24.44,8.93
4.6635,25.77,9.11
4.668,25.4,9.07
4.6725,25.41,9.75
4.677,26.81,10.51
4.6815,27.1,10.86
4.686,26.66,10.35
4.6905,27.5,9.14
4.695,26.41,8.51
4.6995,25.33,8.01
4.704,25.54,8.15
4.7085,26.83,8.85
4.713,26.38,9.77
4.7175,26.71,11.04
4.722,27.74,11.85
4.7265,27.51,11.72
4.731,26.78,12.18
4.7355,26.38,13
4.74,26.92,13.79
4.7445,26.16,13.05
4.749,25.18,10.99
4.7535,24.41,9.57
4.758,24.89,9.03
4.7625,24.97,9.41
4.767,24.73,10.04
4.7715,25.58,9.94
4.776,24.84,9.46
4.7805,24.49,8.59
4.785,24.83,8.13
4.7895,25.26,8.33
4.794,25.36,8.48
4.7985,26.48,8.84
4.803,27.14,8.64
4.8075,26.13,9.15
4.812,25.98,9.69
4.8165,25.52,9.71
4.821,25.07,9.85
4.8255,25.45,9.57
4.83,28.41,9.41
4.8345,28.18,9.56
4.839,25.58,9.75
4.8435,25.53,10.3
4.848,25.53,11.95
4.8525,25.65,14.01
4.857,26.76,14.54
4.8615,26.47,13.51
4.866,26.25,11.39
4.8705,24.75,9.38
4.875,24.97,8.73
4.8795,24.83,8.51
4.884,24.47,8.1
4.8885,25.19,8.05
4.893,25.49,8.41
4.8975,24.31,9.02
4.902,25.6,9.28
4.9065,25.85,9.64
4.911,26.9,10.23
4.9155,26.48,9.53
4.92,26.72,8.56
4.9245,25.8,8.16
4.929,24.93,8.22
4.9335,25.3,8.29
4.938,25.26,8.73
4.9425,25.77,10.05
4.947,27.78,10.91
4.9515,26.57,11.03
4.956,25.86,11.82
4.9605,26.99,12.55
4.965,25.62,12.58
4.9695,24.97,12.69
4.974,25.45,12
4.9785,25.7,10.9
4.983,25.27,10.05
4.9875,24.78,10.58
4.992,24.52,11.36
4.9965,26.71,11.72
5.001,24.73,11.79
5.0055,24.27,9.59
5.01,24.19,8.34
5.0145,24.36,7.83
5.019,25.04,7.76
5.0235,25.39,8.2
5.028,26.35,8.81
5.0325,26.69,9.3
5.037,26.34,9.58
5.0415,25.18,9.63
5.046,25.45,9.4
5.0505,25.57,8.96
5.055,26.52,8.81
5.0595,26.87,8.68
5.064,27.26,9.43
5.0685,26.34,10.43
5.073,25.75,11.78
5.0775,26.08,12.85
5.082,28.31,13.24
5.0865,28.7,13.2
5.091,25.7,12.87
5.0955,25.27,11.46
5.1,25.4,9.91
5.1045,24.94,8.99
5.109,24.91,8.59
5.1135,24.31,8.45
5.118,26.11,8.85
5.1225,25.58,10.69
5.127,25.88,10.92
5.1315,26.86,10.4
5.136,25.94,10.4
5.1405,25.5,9.22
5.145,26.97,8.72
5.1495,27.14,9.05
5.154,25.08,9.22
5.1585,24.83,8.98
5.163,25.02,9.25
5.1675,27.18,9.32
5.172,25.87,10.07
5.1765,27.09,10.53
5.181,26.69,11.42
5.1855,25.7,12.23
